timestamp,eda
1.6242033591935483E12,0.3896103896103896
1.6242033592130793E12,0.3891663891663891
1.6242033592326104E12,0.3891663891663891
1.6242033592521414E12,0.3896103896103896
1.624203359271672E12,0.3891663891663891
1.6242033592912031E12,0.3896103896103896
1.6242033593107341E12,0.3891663891663891
1.6242033593302651E12,0.3896103896103896
1.6242033593497961E12,0.3891663891663891
1.6242033593693271E12,0.3891663891663891
1.6242033593888582E12,0.3896103896103896
1.6242033594083892E12,0.3891663891663891
1.62420335942792E12,0.3896103896103896
1.624203359447451E12,0.3896103896103896
1.624203359466982E12,0.3891663891663891
1.624203359486513E12,0.3896103896103896
1.624203359506044E12,0.3891663891663891
1.624203359525575E12,0.3891663891663891
1.624203359545106E12,0.3891663891663891
1.6242033595646367E12,0.3891663891663891
1.6242033595841677E12,0.3896103896103896
1.6242033596036987E12,0.3887223887223887
1.6242033596232297E12,0.3891663891663891
1.6242033596427607E12,0.3891663891663891
1.6242033596622917E12,0.3887223887223887
1.6242033596818228E12,0.3887223887223887
1.6242033597013538E12,0.3887223887223887
1.6242033597208845E12,0.3891663891663891
1.6242033597404155E12,0.3887223887223887
1.6242033597599465E12,0.3887223887223887
1.6242033597794775E12,0.3887223887223887
1.6242033597990085E12,0.3891663891663891
1.6242033598185396E12,0.3891663891663891
1.6242033598380706E12,0.3887223887223887
1.6242033598576016E12,0.3887223887223887
1.6242033598771323E12,0.3891663891663891
1.6242033598966633E12,0.3891663891663891
1.6242033599161943E12,0.3891663891663891
1.6242033599357253E12,0.3891663891663891
1.6242033599552563E12,0.3891663891663891
1.6242033599747874E12,0.3887223887223887
1.6242033599943184E12,0.3891663891663891
1.624203360013849E12,0.3887223887223887
1.6242033600333801E12,0.3887223887223887
1.6242033600529111E12,0.3896103896103896
1.6242033600724421E12,0.3891663891663891
1.6242033600919731E12,0.3891663891663891
1.6242033601115042E12,0.3891663891663891
1.6242033601310352E12,0.3891663891663891
1.6242033601505662E12,0.3891663891663891
1.624203360170097E12,0.3887223887223887
1.624203360189628E12,0.3887223887223887
1.624203360209159E12,0.3891663891663891
1.62420336022869E12,0.3887223887223887
1.624203360248221E12,0.3887223887223887
1.624203360267752E12,0.3887223887223887
1.624203360287283E12,0.3887223887223887
1.6242033603068137E12,0.3887223887223887
1.6242033603263447E12,0.3887223887223887
1.6242033603458757E12,0.3887223887223887
1.6242033603654067E12,0.3891663891663891
1.6242033603849377E12,0.3887223887223887
1.6242033604044688E12,0.3887223887223887
1.6242033604239998E12,0.3887223887223887
1.6242033604435308E12,0.3887223887223887
1.6242033604630615E12,0.38827838827838823
1.6242033604825925E12,0.3887223887223887
1.6242033605021235E12,0.3887223887223887
1.6242033605216545E12,0.3887223887223887
1.6242033605411855E12,0.38827838827838823
1.6242033605607166E12,0.3887223887223887
1.6242033605802476E12,0.3887223887223887
1.6242033605997786E12,0.38827838827838823
1.6242033606193093E12,0.38827838827838823
1.6242033606388403E12,0.38827838827838823
1.6242033606583713E12,0.3887223887223887
1.6242033606779023E12,0.3887223887223887
1.6242033606974333E12,0.38827838827838823
1.6242033607169644E12,0.38827838827838823
1.6242033607364954E12,0.3887223887223887
1.6242033607560261E12,0.38827838827838823
1.6242033607755571E12,0.3887223887223887
1.6242033607950881E12,0.38827838827838823
1.6242033608146191E12,0.3887223887223887
1.6242033608341501E12,0.3887223887223887
1.6242033608536812E12,0.3887223887223887
1.6242033608732122E12,0.3887223887223887
1.6242033608927432E12,0.3887223887223887
1.624203360912274E12,0.3887223887223887
1.624203360931805E12,0.3887223887223887
1.624203360951336E12,0.3887223887223887
1.624203360970867E12,0.3887223887223887
1.624203360990398E12,0.3887223887223887
1.624203361009929E12,0.3887223887223887
1.62420336102946E12,0.3887223887223887
1.624203361048991E12,0.3887223887223887
1.6242033610685217E12,0.3887223887223887
1.6242033610880527E12,0.38827838827838823
1.6242033611075837E12,0.38827838827838823
1.6242033611271147E12,0.3887223887223887
1.6242033611466458E12,0.3887223887223887
1.6242033611661768E12,0.38827838827838823
1.6242033611857078E12,0.3887223887223887
1.6242033612052385E12,0.3887223887223887
1.6242033612247695E12,0.38827838827838823
1.6242033612443005E12,0.3887223887223887
1.6242033612638315E12,0.38827838827838823
1.6242033612833625E12,0.38827838827838823
1.6242033613028936E12,0.38827838827838823
1.6242033613224246E12,0.38783438783438784
1.6242033613419556E12,0.38827838827838823
1.6242033613614863E12,0.38827838827838823
1.6242033613810173E12,0.38783438783438784
1.6242033614005483E12,0.38827838827838823
1.6242033614200793E12,0.38827838827838823
1.6242033614396104E12,0.38827838827838823
1.6242033614591414E12,0.38827838827838823
1.6242033614786724E12,0.38827838827838823
1.6242033614982034E12,0.38783438783438784
1.6242033615177341E12,0.3887223887223887
1.6242033615372651E12,0.38827838827838823
1.6242033615567961E12,0.38827838827838823
1.6242033615763271E12,0.38827838827838823
1.6242033615958582E12,0.38827838827838823
1.6242033616153892E12,0.3887223887223887
1.6242033616349202E12,0.38827838827838823
1.624203361654451E12,0.38827838827838823
1.624203361673982E12,0.38827838827838823
1.624203361693513E12,0.3887223887223887
1.624203361713044E12,0.3887223887223887
1.624203361732575E12,0.38827838827838823
1.624203361752106E12,0.38827838827838823
1.624203361771637E12,0.3887223887223887
1.624203361791168E12,0.38827838827838823
1.6242033618106987E12,0.38827838827838823
1.6242033618302297E12,0.3887223887223887
1.6242033618497607E12,0.3887223887223887
1.6242033618692917E12,0.38827838827838823
1.6242033618888228E12,0.38827838827838823
1.6242033619083538E12,0.3887223887223887
1.6242033619278848E12,0.38827838827838823
1.6242033619474155E12,0.38827838827838823
1.6242033619669465E12,0.38783438783438784
1.6242033619864775E12,0.38827838827838823
1.6242033620060085E12,0.38783438783438784
1.6242033620255396E12,0.38783438783438784
1.6242033620450706E12,0.38783438783438784
1.6242033620646016E12,0.38783438783438784
1.6242033620841326E12,0.38827838827838823
1.6242033621036633E12,0.38783438783438784
1.6242033621231943E12,0.38783438783438784
1.6242033621427253E12,0.38783438783438784
1.6242033621622563E12,0.38783438783438784
1.6242033621817874E12,0.38783438783438784
1.6242033622013184E12,0.38783438783438784
1.6242033622208494E12,0.38783438783438784
1.6242033622403804E12,0.38783438783438784
1.6242033622599111E12,0.38739038739038734
1.6242033622794421E12,0.38827838827838823
1.6242033622989731E12,0.38783438783438784
1.6242033623185042E12,0.38827838827838823
1.6242033623380352E12,0.38783438783438784
1.6242033623575662E12,0.38783438783438784
1.6242033623770972E12,0.38783438783438784
1.624203362396628E12,0.38783438783438784
1.624203362416159E12,0.38783438783438784
1.62420336243569E12,0.38783438783438784
1.624203362455221E12,0.38783438783438784
1.624203362474752E12,0.38783438783438784
1.624203362494283E12,0.38783438783438784
1.624203362513814E12,0.38783438783438784
1.624203362533345E12,0.38827838827838823
1.6242033625528757E12,0.3887223887223887
1.6242033625724067E12,0.38827838827838823
1.6242033625919377E12,0.38783438783438784
1.6242033626114688E12,0.38783438783438784
1.6242033626309998E12,0.38827838827838823
1.6242033626505308E12,0.38783438783438784
1.6242033626700618E12,0.38783438783438784
1.6242033626895928E12,0.38783438783438784
1.6242033627091235E12,0.38827838827838823
1.6242033627286545E12,0.38827838827838823
1.6242033627481855E12,0.38783438783438784
1.6242033627677166E12,0.38783438783438784
1.6242033627872476E12,0.38739038739038734
1.6242033628067786E12,0.38739038739038734
1.6242033628263096E12,0.38739038739038734
1.6242033628458403E12,0.38739038739038734
1.6242033628653713E12,0.38783438783438784
1.6242033628849023E12,0.38783438783438784
1.6242033629044333E12,0.38739038739038734
1.6242033629239644E12,0.38739038739038734
1.6242033629434954E12,0.38739038739038734
1.6242033629630264E12,0.38739038739038734
1.6242033629825574E12,0.38739038739038734
1.6242033630020881E12,0.38739038739038734
1.6242033630216191E12,0.38739038739038734
1.6242033630411501E12,0.38739038739038734
1.6242033630606812E12,0.38783438783438784
1.6242033630802122E12,0.38739038739038734
1.6242033630997432E12,0.38739038739038734
1.6242033631192742E12,0.38739038739038734
1.624203363138805E12,0.38739038739038734
1.624203363158336E12,0.38739038739038734
1.624203363177867E12,0.38739038739038734
1.624203363197398E12,0.38739038739038734
1.624203363216929E12,0.38783438783438784
1.62420336323646E12,0.38783438783438784
1.624203363255991E12,0.38739038739038734
1.624203363275522E12,0.38739038739038734
1.6242033632950527E12,0.38739038739038734
1.6242033633145837E12,0.38783438783438784
1.6242033633341147E12,0.38783438783438784
1.6242033633536458E12,0.38783438783438784
1.6242033633731768E12,0.38783438783438784
1.6242033633927078E12,0.38783438783438784
1.6242033634122388E12,0.38783438783438784
1.6242033634317698E12,0.38783438783438784
1.6242033634513005E12,0.38739038739038734
1.6242033634708315E12,0.38739038739038734
1.6242033634903625E12,0.38783438783438784
1.6242033635098936E12,0.38739038739038734
1.6242033635294246E12,0.38783438783438784
1.6242033635489556E12,0.38739038739038734
1.6242033635684866E12,0.38739038739038734
1.6242033635880173E12,0.38739038739038734
1.6242033636075483E12,0.38739038739038734
1.6242033636270793E12,0.38739038739038734
1.6242033636466104E12,0.38739038739038734
1.6242033636661414E12,0.38739038739038734
1.6242033636856724E12,0.38739038739038734
1.6242033637052034E12,0.38739038739038734
1.6242033637247344E12,0.38694638694638694
1.6242033637442651E12,0.38694638694638694
1.6242033637637961E12,0.38694638694638694
1.6242033637833271E12,0.38694638694638694
1.6242033638028582E12,0.38739038739038734
1.6242033638223892E12,0.38694638694638694
1.6242033638419202E12,0.38694638694638694
1.6242033638614512E12,0.38694638694638694
1.6242033638809822E12,0.38739038739038734
1.624203363900513E12,0.38694638694638694
1.624203363920044E12,0.38694638694638694
1.624203363939575E12,0.38694638694638694
1.624203363959106E12,0.38739038739038734
1.624203363978637E12,0.38694638694638694
1.624203363998168E12,0.38694638694638694
1.624203364017699E12,0.38739038739038734
1.6242033640372297E12,0.38694638694638694
1.6242033640567607E12,0.38694638694638694
1.6242033640762917E12,0.38694638694638694
1.6242033640958228E12,0.38739038739038734
1.6242033641153538E12,0.38739038739038734
1.6242033641348848E12,0.38739038739038734
1.6242033641544158E12,0.38739038739038734
1.6242033641739468E12,0.38739038739038734
1.6242033641934775E12,0.38739038739038734
1.6242033642130085E12,0.38739038739038734
1.6242033642325396E12,0.38694638694638694
1.6242033642520706E12,0.38739038739038734
1.6242033642716016E12,0.38739038739038734
1.6242033642911326E12,0.38739038739038734
1.6242033643106636E12,0.38694638694638694
1.6242033643301943E12,0.38739038739038734
1.6242033643497253E12,0.38694638694638694
1.6242033643692563E12,0.38694638694638694
1.6242033643887874E12,0.38694638694638694
1.6242033644083184E12,0.38694638694638694
1.6242033644278494E12,0.38694638694638694
1.6242033644473804E12,0.38694638694638694
1.6242033644669114E12,0.38694638694638694
1.6242033644864421E12,0.38694638694638694
1.6242033645059731E12,0.38694638694638694
1.6242033645255042E12,0.38650238650238644
1.6242033645450352E12,0.38650238650238644
1.6242033645645662E12,0.38694638694638694
1.6242033645840972E12,0.38694638694638694
1.6242033646036282E12,0.38650238650238644
1.6242033646231592E12,0.38650238650238644
1.62420336464269E12,0.38694638694638694
1.624203364662221E12,0.38650238650238644
1.624203364681752E12,0.38694638694638694
1.624203364701283E12,0.38650238650238644
1.624203364720814E12,0.38694638694638694
1.624203364740345E12,0.38650238650238644
1.624203364759876E12,0.38694638694638694
1.6242033647794067E12,0.38650238650238644
1.6242033647989377E12,0.38650238650238644
1.6242033648184688E12,0.38650238650238644
1.6242033648379998E12,0.38650238650238644
1.6242033648575308E12,0.38650238650238644
1.6242033648770618E12,0.38650238650238644
1.6242033648965928E12,0.38694638694638694
1.6242033649161238E12,0.38694638694638694
1.6242033649356545E12,0.38694638694638694
1.6242033649551855E12,0.38650238650238644
1.6242033649747166E12,0.38650238650238644
1.6242033649942476E12,0.38650238650238644
1.6242033650137786E12,0.38694638694638694
1.6242033650333096E12,0.38650238650238644
1.6242033650528406E12,0.38694638694638694
1.6242033650723716E12,0.38694638694638694
1.6242033650919023E12,0.38694638694638694
1.6242033651114333E12,0.38694638694638694
1.6242033651309644E12,0.38650238650238644
1.6242033651504954E12,0.38694638694638694
1.6242033651700264E12,0.38650238650238644
1.6242033651895574E12,0.38694638694638694
1.6242033652090884E12,0.38694638694638694
1.6242033652286191E12,0.38650238650238644
1.6242033652481501E12,0.38650238650238644
1.6242033652676812E12,0.38650238650238644
1.6242033652872122E12,0.38650238650238644
1.6242033653067432E12,0.386058386058386
1.6242033653262742E12,0.38650238650238644
1.6242033653458052E12,0.38650238650238644
1.6242033653653362E12,0.38650238650238644
1.624203365384867E12,0.386058386058386
1.624203365404398E12,0.386058386058386
1.624203365423929E12,0.386058386058386
1.62420336544346E12,0.38650238650238644
1.624203365462991E12,0.38650238650238644
1.624203365482522E12,0.386058386058386
1.624203365502053E12,0.386058386058386
1.6242033655215837E12,0.38650238650238644
1.6242033655411147E12,0.3856143856143856
1.6242033655606458E12,0.386058386058386
1.6242033655801768E12,0.38650238650238644
1.6242033655997078E12,0.386058386058386
1.6242033656192388E12,0.386058386058386
1.6242033656387698E12,0.386058386058386
1.6242033656583008E12,0.386058386058386
1.6242033656778315E12,0.38650238650238644
1.6242033656973625E12,0.386058386058386
1.6242033657168936E12,0.386058386058386
1.6242033657364246E12,0.386058386058386
1.6242033657559556E12,0.386058386058386
1.6242033657754866E12,0.38650238650238644
1.6242033657950176E12,0.386058386058386
1.6242033658145486E12,0.386058386058386
1.6242033658340793E12,0.38650238650238644
1.6242033658536104E12,0.386058386058386
1.6242033658731414E12,0.386058386058386
1.6242033658926724E12,0.386058386058386
1.6242033659122034E12,0.386058386058386
1.6242033659317344E12,0.386058386058386
1.6242033659512654E12,0.386058386058386
1.6242033659707961E12,0.386058386058386
1.6242033659903271E12,0.386058386058386
1.6242033660098582E12,0.38650238650238644
1.6242033660293892E12,0.3856143856143856
1.6242033660489202E12,0.386058386058386
1.6242033660684512E12,0.386058386058386
1.6242033660879822E12,0.38650238650238644
1.6242033661075132E12,0.3856143856143856
1.624203366127044E12,0.3856143856143856
1.624203366146575E12,0.386058386058386
1.624203366166106E12,0.3856143856143856
1.624203366185637E12,0.3856143856143856
1.624203366205168E12,0.3856143856143856
1.624203366224699E12,0.3856143856143856
1.62420336624423E12,0.3856143856143856
1.624203366263761E12,0.3856143856143856
1.6242033662832917E12,0.3856143856143856
1.6242033663028228E12,0.3856143856143856
1.6242033663223538E12,0.3851703851703851
1.6242033663418848E12,0.3856143856143856
1.6242033663614158E12,0.3856143856143856
