timestamp,ppg
1.6233247849143376E12,1853.4798534798533
1.6233247849338682E12,1706.9597069597069
1.6233247849533987E12,1561.1721611721612
1.6233247849729292E12,1450.5494505494505
1.6233247849924595E12,1386.8131868131868
1.62332478501199E12,1340.6593406593406
1.6233247850315205E12,1309.89010989011
1.623324785051051E12,1297.4358974358975
1.6233247850705815E12,1310.6227106227104
1.623324785090112E12,1342.8571428571427
1.6233247851096423E12,1394.139194139194
1.6233247851291729E12,1455.6776556776556
1.6233247851487034E12,1498.9010989010987
1.623324785168234E12,1524.5421245421244
1.6233247851877644E12,1520.14652014652
1.623324785207295E12,1488.6446886446886
1.6233247852268252E12,1441.0256410256409
1.6233247852463557E12,1394.8717948717947
1.6233247852658862E12,1345.054945054945
1.6233247852854167E12,1304.7619047619046
1.6233247853049473E12,1289.3772893772893
1.6233247853244778E12,1283.5164835164835
1.623324785344008E12,1280.5860805860805
1.6233247853635386E12,1265.2014652014652
1.623324785383069E12,1254.212454212454
1.6233247854025996E12,1257.142857142857
1.6233247854221301E12,1261.5384615384614
1.6233247854416606E12,1280.5860805860805
1.6233247854611912E12,1298.168498168498
1.6233247854807214E12,1306.227106227106
1.623324785500252E12,1306.227106227106
1.6233247855197825E12,1304.0293040293038
1.623324785539313E12,1294.5054945054944
1.6233247855588435E12,1288.6446886446886
1.623324785578374E12,1279.120879120879
1.6233247855979043E12,1268.131868131868
1.6233247856174348E12,1257.142857142857
1.6233247856369653E12,1250.5494505494505
1.6233247856564958E12,1254.212454212454
1.6233247856760264E12,1259.3406593406592
1.623324785695557E12,1265.2014652014652
1.6233247857150872E12,1279.120879120879
1.6233247857346177E12,1328.2051282051282
1.6233247857541482E12,1441.0256410256409
1.6233247857736787E12,1601.4652014652013
1.6233247857932092E12,1782.4175824175823
1.6233247858127397E12,1921.6117216117216
1.62332478583227E12,1972.161172161172
1.6233247858518005E12,1926.007326007326
1.623324785871331E12,1811.7216117216117
1.6233247858908616E12,1663.7362637362637
1.623324785910392E12,1517.9487179487178
1.6233247859299226E12,1397.8021978021977
1.623324785949453E12,1317.216117216117
1.6233247859689834E12,1268.131868131868
1.623324785988514E12,1232.2344322344322
1.6233247860080444E12,1217.5824175824175
1.623324786027575E12,1230.03663003663
1.6233247860471055E12,1276.923076923077
1.623324786066636E12,1355.3113553113553
1.6233247860861663E12,1429.3040293040292
1.6233247861056968E12,1484.2490842490843
1.6233247861252273E12,1517.216117216117
1.6233247861447578E12,1508.4249084249084
1.6233247861642883E12,1461.5384615384614
1.6233247861838188E12,1405.8608058608058
1.623324786203349E12,1350.18315018315
1.6233247862228796E12,1301.098901098901
1.6233247862424102E12,1265.2014652014652
1.6233247862619407E12,1252.7472527472526
1.6233247862814712E12,1249.8168498168498
1.6233247863010017E12,1245.4212454212454
1.623324786320532E12,1249.8168498168498
1.6233247863400625E12,1249.8168498168498
1.623324786359593E12,1247.6190476190475
1.6233247863791235E12,1247.6190476190475
1.623324786398654E12,1249.8168498168498
1.6233247864181846E12,1254.212454212454
1.6233247864377148E12,1255.6776556776556
1.6233247864572454E12,1253.4798534798533
1.623324786476776E12,1254.212454212454
1.6233247864963064E12,1258.6080586080586
1.623324786515837E12,1252.014652014652
1.6233247865353674E12,1239.5604395604396
1.6233247865548977E12,1223.4432234432234
1.6233247865744282E12,1219.7802197802198
1.6233247865939587E12,1249.8168498168498
1.6233247866134893E12,1322.3443223443223
1.6233247866330198E12,1465.201465201465
1.6233247866525503E12,1650.5494505494505
1.6233247866720806E12,1827.106227106227
1.623324786691611E12,1938.4615384615383
1.6233247867111416E12,1959.7069597069597
1.623324786730672E12,1892.3076923076922
1.6233247867502026E12,1759.7069597069597
1.6233247867697332E12,1591.9413919413919
1.6233247867892637E12,1430.03663003663
1.623324786808794E12,1304.7619047619046
1.6233247868283245E12,1224.1758241758241
1.623324786847855E12,1183.150183150183
1.6233247868673855E12,1164.102564102564
1.623324786886916E12,1162.6373626373625
1.6233247869064465E12,1201.4652014652013
1.6233247869259768E12,1272.5274725274724
1.6233247869455073E12,1354.5787545787546
1.6233247869650378E12,1427.8388278388277
1.6233247869845684E12,1474.7252747252746
1.6233247870040989E12,1487.179487179487
1.6233247870236294E12,1469.5970695970695
1.6233247870431597E12,1427.8388278388277
1.6233247870626902E12,1370.6959706959706
1.6233247870822207E12,1312.087912087912
1.6233247871017512E12,1268.131868131868
1.6233247871212817E12,1245.4212454212454
1.6233247871408123E12,1232.967032967033
1.6233247871603425E12,1233.6996336996335
1.623324787179873E12,1235.164835164835
1.6233247871994036E12,1242.4908424908424
1.623324787218934E12,1246.153846153846
1.6233247872384646E12,1249.084249084249
1.623324787257995E12,1251.2820512820513
1.6233247872775254E12,1242.4908424908424
1.623324787297056E12,1235.164835164835
1.6233247873165864E12,1237.3626373626373
1.623324787336117E12,1246.8864468864467
1.6233247873556475E12,1249.084249084249
1.623324787375178E12,1242.4908424908424
1.6233247873947085E12,1232.967032967033
1.6233247874142388E12,1222.7106227106226
1.6233247874337693E12,1242.4908424908424
1.6233247874532998E12,1304.7619047619046
1.6233247874728303E12,1427.106227106227
1.6233247874923608E12,1613.9194139194137
1.6233247875118914E12,1809.5238095238094
1.6233247875314216E12,1947.2527472527472
1.6233247875509521E12,1989.7435897435896
1.6233247875704827E12,1936.9963369963368
1.6233247875900132E12,1819.7802197802196
1.6233247876095437E12,1670.3296703296703
1.6233247876290742E12,1529.6703296703295
1.6233247876486045E12,1422.7106227106226
1.623324787668135E12,1355.3113553113553
1.6233247876876655E12,1315.018315018315
1.623324787707196E12,1283.5164835164835
1.6233247877267266E12,1260.07326007326
1.623324787746257E12,1254.212454212454
1.6233247877657874E12,1279.120879120879
1.6233247877853179E12,1326.7399267399267
1.6233247878048484E12,1386.080586080586
1.623324787824379E12,1431.5018315018315
1.6233247878439094E12,1456.4102564102564
1.62332478786344E12,1458.6080586080584
1.6233247878829702E12,1436.6300366300366
1.6233247879025007E12,1395.6043956043954
1.6233247879220312E12,1350.9157509157508
1.6233247879415618E12,1319.4139194139193
1.6233247879610923E12,1296.7032967032967
1.6233247879806228E12,1274.7252747252746
1.623324788000153E12,1252.014652014652
1.6233247880196836E12,1231.5018315018315
1.623324788039214E12,1229.3040293040292
1.6233247880587446E12,1233.6996336996335
1.6233247880782751E12,1237.3626373626373
1.6233247880978057E12,1247.6190476190475
1.6233247881173362E12,1257.8754578754579
1.6233247881368665E12,1263.7362637362637
1.623324788156397E12,1266.6666666666665
1.6233247881759275E12,1254.212454212454
1.623324788195458E12,1244.6886446886447
1.6233247882149885E12,1234.4322344322343
1.623324788234519E12,1224.9084249084249
1.6233247882540493E12,1222.7106227106226
1.6233247882735798E12,1228.5714285714284
1.6233247882931104E12,1257.8754578754579
1.6233247883126409E12,1340.6593406593406
1.6233247883321714E12,1475.4578754578754
1.623324788351702E12,1640.2930402930401
1.6233247883712322E12,1792.6739926739926
1.6233247883907627E12,1885.7142857142856
1.6233247884102932E12,1897.4358974358972
1.6233247884298237E12,1839.5604395604394
1.6233247884493542E12,1736.9963369963368
1.6233247884688848E12,1614.6520146520145
1.623324788488415E12,1501.098901098901
1.6233247885079456E12,1414.6520146520145
1.623324788527476E12,1356.0439560439559
1.6233247885470066E12,1317.9487179487178
1.623324788566537E12,1288.6446886446886
1.6233247885860676E12,1279.8534798534797
1.623324788605598E12,1294.5054945054944
1.6233247886251284E12,1324.5421245421244
1.623324788644659E12,1362.6373626373625
1.6233247886641895E12,1405.128205128205
1.62332478868372E12,1443.956043956044
1.6233247887032505E12,1471.062271062271
1.623324788722781E12,1479.120879120879
1.6233247887423113E12,1455.6776556776556
1.6233247887618418E12,1405.8608058608058
1.6233247887813723E12,1355.3113553113553
1.6233247888009028E12,1320.14652014652
1.6233247888204333E12,1300.3663003663003
1.6233247888399639E12,1294.5054945054944
1.6233247888594941E12,1304.7619047619046
1.6233247888790247E12,1317.216117216117
1.6233247888985552E12,1315.018315018315
1.6233247889180857E12,1301.098901098901
1.6233247889376162E12,1297.4358974358975
1.6233247889571467E12,1303.2967032967033
1.623324788976677E12,1304.0293040293038
1.6233247889962075E12,1304.0293040293038
1.623324789015738E12,1306.9597069597069
1.6233247890352686E12,1310.6227106227104
1.623324789054799E12,1317.9487179487178
1.6233247890743296E12,1312.8205128205127
1.6233247890938599E12,1309.1575091575091
1.6233247891133904E12,1304.7619047619046
1.623324789132921E12,1306.9597069597069
1.6233247891524514E12,1303.2967032967033
1.623324789171982E12,1296.7032967032967
1.6233247891915125E12,1292.3076923076922
1.6233247892110427E12,1300.3663003663003
1.6233247892305732E12,1340.6593406593406
1.6233247892501038E12,1435.164835164835
1.6233247892696343E12,1584.6153846153845
1.6233247892891648E12,1739.194139194139
1.6233247893086953E12,1860.8058608058607
1.6233247893282256E12,1913.5531135531135
1.623324789347756E12,1891.5750915750914
1.6233247893672866E12,1802.197802197802
1.6233247893868171E12,1681.3186813186812
1.6233247894063477E12,1556.0439560439559
1.6233247894258782E12,1447.6190476190475
1.6233247894454087E12,1375.091575091575
1.623324789464939E12,1332.6007326007325
1.6233247894844695E12,1309.89010989011
1.623324789504E12,1308.4249084249084
1.6233247895235305E12,1331.135531135531
1.623324789543061E12,1372.161172161172
1.6233247895625916E12,1419.047619047619
1.6233247895821218E12,1465.201465201465
1.6233247896016523E12,1504.0293040293038
1.6233247896211829E12,1515.018315018315
1.6233247896407134E12,1498.9010989010987
1.623324789660244E12,1468.8644688644688
1.6233247896797744E12,1432.9670329670328
1.6233247896993047E12,1396.3369963369962
1.6233247897188352E12,1367.032967032967
1.6233247897383657E12,1340.6593406593406
1.6233247897578962E12,1326.007326007326
1.6233247897774268E12,1315.018315018315
1.6233247897969573E12,1308.4249084249084
1.6233247898164875E12,1313.5531135531135
1.623324789836018E12,1319.4139194139193
1.6233247898555486E12,1316.4835164835165
1.623324789875079E12,1314.2857142857142
1.6233247898946096E12,1306.9597069597069
1.6233247899141401E12,1303.2967032967033
1.6233247899336704E12,1304.7619047619046
1.623324789953201E12,1296.7032967032967
1.6233247899727314E12,1293.7728937728937
1.623324789992262E12,1302.5641025641025
1.6233247900117925E12,1306.227106227106
1.623324790031323E12,1311.3553113553112
1.6233247900508535E12,1306.9597069597069
1.6233247900703838E12,1304.7619047619046
1.6233247900899143E12,1304.0293040293038
1.6233247901094448E12,1304.7619047619046
1.6233247901289753E12,1306.9597069597069
1.6233247901485059E12,1299.6336996336995
1.6233247901680364E12,1293.7728937728937
1.6233247901875667E12,1317.216117216117
1.6233247902070972E12,1388.278388278388
1.6233247902266277E12,1498.9010989010987
1.6233247902461582E12,1633.6996336996335
1.6233247902656887E12,1752.3809523809523
1.6233247902852192E12,1824.1758241758241
1.6233247903047495E12,1830.7692307692307
1.62332479032428E12,1774.3589743589741
1.6233247903438105E12,1673.260073260073
1.623324790363341E12,1566.3003663003662
1.6233247903828716E12,1479.120879120879
1.623324790402402E12,1409.5238095238094
1.6233247904219324E12,1356.7765567765566
1.623324790441463E12,1317.9487179487178
1.6233247904609934E12,1301.098901098901
1.623324790480524E12,1309.89010989011
1.6233247905000544E12,1345.054945054945
1.623324790519585E12,1393.4065934065934
1.6233247905391152E12,1445.4212454212454
1.6233247905586458E12,1490.8424908424906
1.6233247905781763E12,1505.4945054945053
1.6233247905977068E12,1488.6446886446886
1.6233247906172373E12,1461.5384615384614
1.6233247906367678E12,1429.3040293040292
1.623324790656298E12,1400.0
1.6233247906758286E12,1375.091575091575
1.6233247906953591E12,1363.3699633699632
1.6233247907148896E12,1358.974358974359
1.6233247907344202E12,1348.7179487179487
1.6233247907539507E12,1339.194139194139
1.6233247907734812E12,1328.2051282051282
1.6233247907930115E12,1312.087912087912
1.623324790812542E12,1310.6227106227104
1.6233247908320725E12,1328.937728937729
1.623324790851603E12,1343.5897435897434
1.6233247908711335E12,1348.7179487179487
1.623324790890664E12,1352.3809523809523
1.6233247909101943E12,1347.2527472527472
1.6233247909297249E12,1338.4615384615383
1.6233247909492554E12,1329.6703296703297
1.623324790968786E12,1323.076923076923
1.6233247909883164E12,1319.4139194139193
1.623324791007847E12,1320.8791208791208
1.6233247910273772E12,1322.3443223443223
1.6233247910469077E12,1321.6117216117216
1.6233247910664382E12,1316.4835164835165
1.6233247910859688E12,1315.018315018315
1.6233247911054993E12,1330.4029304029302
1.6233247911250298E12,1389.0109890109889
1.62332479114456E12,1493.7728937728937
1.6233247911640906E12,1638.095238095238
1.623324791183621E12,1776.5567765567764
1.6233247912031516E12,1861.5384615384614
1.6233247912226821E12,1879.120879120879
1.6233247912422126E12,1825.6410256410254
1.623324791261743E12,1731.8681318681317
1.6233247912812734E12,1616.8498168498168
1.623324791300804E12,1514.2857142857142
1.6233247913203345E12,1448.3516483516482
1.623324791339865E12,1402.9304029304028
1.6233247913593955E12,1374.3589743589744
1.623324791378926E12,1358.2417582417581
1.6233247913984563E12,1354.5787545787546
1.6233247914179868E12,1364.8351648351647
1.6233247914375173E12,1385.3479853479853
1.6233247914570479E12,1426.3736263736262
1.6233247914765784E12,1471.062271062271
1.623324791496109E12,1503.2967032967033
1.6233247915156392E12,1508.4249084249084
1.6233247915351697E12,1487.9120879120878
1.6233247915547002E12,1454.9450549450548
1.6233247915742307E12,1435.8974358974358
1.6233247915937612E12,1423.4432234432234
1.6233247916132917E12,1404.3956043956043
1.623324791632822E12,1388.278388278388
1.6233247916523525E12,1361.904761904762
1.623324791671883E12,1335.5311355311355
1.6233247916914136E12,1328.937728937729
1.623324791710944E12,1326.007326007326
1.6233247917304746E12,1332.6007326007325
1.623324791750005E12,1336.9963369963368
1.6233247917695354E12,1330.4029304029302
1.623324791789066E12,1325.2747252747251
1.6233247918085964E12,1320.8791208791208
1.623324791828127E12,1319.4139194139193
1.6233247918476575E12,1315.7509157509157
1.6233247918671877E12,1312.087912087912
1.6233247918867183E12,1312.8205128205127
1.6233247919062488E12,1328.2051282051282
1.6233247919257793E12,1336.9963369963368
1.6233247919453098E12,1333.3333333333333
1.6233247919648403E12,1326.007326007326
1.6233247919843706E12,1319.4139194139193
1.6233247920039011E12,1314.2857142857142
1.6233247920234316E12,1307.6923076923076
1.6233247920429622E12,1308.4249084249084
1.6233247920624927E12,1331.8681318681317
1.6233247920820232E12,1389.7435897435896
1.6233247921015537E12,1508.4249084249084
1.623324792121084E12,1669.5970695970695
1.6233247921406145E12,1830.7692307692307
1.623324792160145E12,1943.5897435897434
1.6233247921796755E12,1980.21978021978
1.623324792199206E12,1937.7289377289376
1.6233247922187366E12,1835.164835164835
1.6233247922382668E12,1709.8901098901097
1.6233247922577974E12,1594.8717948717947
1.623324792277328E12,1508.4249084249084
1.6233247922968584E12,1446.8864468864467
1.623324792316389E12,1397.069597069597
1.6233247923359194E12,1358.2417582417581
1.6233247923554497E12,1340.6593406593406
1.6233247923749802E12,1350.18315018315
1.6233247923945107E12,1382.4175824175823
1.6233247924140413E12,1433.6996336996335
1.6233247924335718E12,1484.9816849816848
1.6233247924531023E12,1522.3443223443223
1.6233247924726326E12,1545.054945054945
1.623324792492163E12,1553.113553113553
1.6233247925116936E12,1534.065934065934
1.623324792531224E12,1494.5054945054944
1.6233247925507546E12,1456.4102564102564
1.6233247925702852E12,1418.3150183150183
1.6233247925898154E12,1383.150183150183
1.623324792609346E12,1353.113553113553
1.6233247926288765E12,1332.6007326007325
1.623324792648407E12,1317.216117216117
1.6233247926679375E12,1309.89010989011
1.623324792687468E12,1313.5531135531135
1.6233247927069985E12,1322.3443223443223
1.6233247927265288E12,1328.937728937729
1.6233247927460593E12,1326.7399267399267
1.6233247927655898E12,1323.076923076923
1.6233247927851204E12,1318.6813186813185
1.623324792804651E12,1318.6813186813185
1.6233247928241814E12,1320.14652014652
1.6233247928437117E12,1315.018315018315
1.6233247928632422E12,1309.1575091575091
1.6233247928827727E12,1309.1575091575091
1.6233247929023032E12,1309.89010989011
1.6233247929218337E12,1306.9597069597069
1.6233247929413643E12,1309.1575091575091
1.6233247929608945E12,1311.3553113553112
1.623324792980425E12,1307.6923076923076
1.6233247929999556E12,1294.5054945054944
1.623324793019486E12,1290.8424908424909
1.6233247930390166E12,1287.9120879120878
1.623324793058547E12,1301.098901098901
1.6233247930780774E12,1365.5677655677655
1.623324793097608E12,1500.3663003663003
1.6233247931171384E12,1690.10989010989
1.623324793136669E12,1882.051282051282
1.6233247931561995E12,2020.5128205128203
1.62332479317573E12,2066.6666666666665
1.6233247931952603E12,2023.4432234432234
1.6233247932147908E12,1909.8901098901097
1.6233247932343213E12,1771.4285714285713
1.6233247932538518E12,1626.3736263736262
1.6233247932733823E12,1506.227106227106
1.6233247932929128E12,1421.9780219780218
1.623324793312443E12,1363.3699633699632
1.6233247933319736E12,1323.076923076923
1.6233247933515042E12,1312.087912087912
1.6233247933710347E12,1317.9487179487178
1.6233247933905652E12,1343.5897435897434
1.6233247934100957E12,1392.6739926739926
1.6233247934296262E12,1449.8168498168498
1.6233247934491565E12,1505.4945054945053
1.623324793468687E12,1536.263736263736
1.6233247934882175E12,1542.1245421245421
1.623324793507748E12,1519.4139194139193
1.6233247935272786E12,1473.9926739926739
1.623324793546809E12,1426.3736263736262
1.6233247935663394E12,1378.7545787545787
1.6233247935858699E12,1332.6007326007325
1.6233247936054004E12,1298.9010989010987
1.623324793624931E12,1276.923076923077
1.6233247936444614E12,1273.260073260073
1.623324793663992E12,1280.5860805860805
1.6233247936835222E12,1285.7142857142856
1.6233247937030527E12,1288.6446886446886
1.6233247937225833E12,1290.8424908424909
1.6233247937421138E12,1289.3772893772893
1.6233247937616443E12,1295.2380952380952
1.6233247937811748E12,1307.6923076923076
1.623324793800705E12,1320.14652014652
1.6233247938202356E12,1318.6813186813185
1.623324793839766E12,1290.10989010989
1.6233247938592966E12,1257.142857142857
1.6233247938788271E12,1238.095238095238
1.6233247938983577E12,1237.3626373626373
1.623324793917888E12,1257.8754578754579
1.6233247939374185E12,1283.5164835164835
1.623324793956949E12,1314.2857142857142
1.6233247939764795E12,1332.6007326007325
1.62332479399601E12,1332.6007326007325
1.6233247940155405E12,1318.6813186813185
1.623324794035071E12,1298.168498168498
1.6233247940546013E12,1281.3186813186812
1.6233247940741318E12,1278.3882783882782
1.6233247940936624E12,1332.6007326007325
1.6233247941131929E12,1473.260073260073
1.6233247941327234E12,1671.7948717948716
1.623324794152254E12,1886.4468864468863
1.6233247941717842E12,2054.945054945055
1.6233247941913147E12,2126.7399267399264
1.6233247942108452E12,2083.5164835164833
1.6233247942303757E12,1945.054945054945
1.6233247942499062E12,1761.172161172161
1.6233247942694368E12,1580.2197802197802
1.623324794288967E12,1427.106227106227
1.6233247943084976E12,1318.6813186813185
1.623324794328028E12,1246.153846153846
1.6233247943475586E12,1205.8608058608058
1.623324794367089E12,1199.2673992673992
1.6233247943866196E12,1221.9780219780218
1.62332479440615E12,1287.179487179487
1.6233247944256804E12,1371.4285714285713
1.623324794445211E12,1449.8168498168498
1.6233247944647415E12,1498.9010989010987
1.623324794484272E12,1512.087912087912
1.6233247945038025E12,1494.5054945054944
1.6233247945233328E12,1460.07326007326
1.6233247945428633E12,1423.4432234432234
1.6233247945623938E12,1382.4175824175823
1.6233247945819243E12,1334.065934065934
1.6233247946014548E12,1292.3076923076922
1.6233247946209854E12,1259.3406593406592
1.6233247946405156E12,1239.5604395604396
1.6233247946600461E12,1222.7106227106226
1.6233247946795767E12,1207.3260073260074
1.6233247946991072E12,1214.6520146520145
1.6233247947186377E12,1225.6410256410256
1.6233247947381682E12,1226.3736263736264
1.6233247947576987E12,1211.7216117216117
1.623324794777229E12,1195.6043956043954
1.6233247947967595E12,1179.4871794871794
1.62332479481629E12,1167.7655677655678
1.6233247948358206E12,1166.3003663003662
1.623324794855351E12,1172.8937728937728
1.6233247948748816E12,1180.952380952381
1.6233247948944119E12,1191.2087912087911
1.6233247949139424E12,1197.8021978021977
1.623324794933473E12,1200.0
1.6233247949530034E12,1197.8021978021977
1.623324794972534E12,1183.8827838827838
1.6233247949920645E12,1166.3003663003662
1.6233247950115947E12,1144.3223443223442
1.6233247950311252E12,1133.3333333333333
1.6233247950506558E12,1128.2051282051282
1.6233247950701863E12,1126.007326007326
1.6233247950897168E12,1136.9963369963368
1.6233247951092473E12,1188.278388278388
1.6233247951287776E12,1316.4835164835165
1.623324795148308E12,1509.89010989011
1.6233247951678386E12,1734.065934065934
1.6233247951873691E12,1927.4725274725274
1.6233247952068997E12,2038.8278388278386
1.6233247952264302E12,2042.4908424908424
1.6233247952459604E12,1941.3919413919414
1.623324795265491E12,1786.8131868131868
1.6233247952850215E12,1614.6520146520145
1.623324795304552E12,1452.014652014652
1.6233247953240825E12,1324.5421245421244
1.623324795343613E12,1235.164835164835
1.6233247953631436E12,1176.5567765567764
1.6233247953826738E12,1138.4615384615383
1.6233247954022043E12,1131.135531135531
1.6233247954217349E12,1167.032967032967
1.6233247954412654E12,1234.4322344322343
1.623324795460796E12,1323.8095238095236
1.6233247954803264E12,1407.3260073260071
1.6233247954998567E12,1460.07326007326
1.6233247955193872E12,1480.5860805860805
1.6233247955389177E12,1459.3406593406592
1.6233247955584482E12,1405.128205128205
1.6233247955779788E12,1336.9963369963368
1.6233247955975093E12,1283.5164835164835
1.6233247956170396E12,1237.3626373626373
1.62332479563657E12,1211.7216117216117
1.6233247956561006E12,1208.058608058608
1.623324795675631E12,1206.5934065934066
1.6233247956951616E12,1208.058608058608
1.6233247957146921E12,1216.8498168498168
1.6233247957342224E12,1217.5824175824175
1.623324795753753E12,1219.7802197802198
1.6233247957732834E12,1221.245421245421
1.623324795792814E12,1225.6410256410256
1.6233247958123445E12,1203.6630036630036
1.623324795831875E12,1183.8827838827838
1.6233247958514053E12,1184.6153846153845
1.6233247958709358E12,1211.7216117216117
1.6233247958904663E12,1241.7582417582416
1.6233247959099968E12,1260.07326007326
1.6233247959295273E12,1268.8644688644688
1.6233247959490579E12,1267.3992673992673
1.6233247959685881E12,1271.062271062271
1.6233247959881187E12,1295.2380952380952
1.6233247960076492E12,1378.021978021978
1.6233247960271797E12,1498.168498168498
1.6233247960467102E12,1548.7179487179485
1.6233247960662407E12,1494.5054945054944
1.6233247960857712E12,1430.03663003663
1.6233247961053015E12,1460.07326007326
1.623324796124832E12,1608.7912087912086
1.6233247961443625E12,1813.186813186813
1.623324796163893E12,1983.150183150183
1.6233247961834236E12,2041.0256410256409
1.623324796202954E12,1992.6739926739926
1.6233247962224844E12,1856.4102564102564
1.623324796242015E12,1680.5860805860805
1.6233247962615454E12,1506.9597069597069
1.623324796281076E12,1372.161172161172
1.6233247963006064E12,1287.179487179487
1.623324796320137E12,1223.4432234432234
1.6233247963396672E12,1171.4285714285713
1.6233247963591978E12,1153.113553113553
1.6233247963787283E12,1175.0915750915751
1.6233247963982588E12,1233.6996336996335
1.6233247964177893E12,1312.087912087912
1.6233247964373198E12,1389.7435897435896
1.62332479645685E12,1460.07326007326
1.6233247964763806E12,1498.168498168498
1.6233247964959111E12,1505.4945054945053
1.6233247965154417E12,1487.179487179487
1.6233247965349722E12,1441.7582417582416
1.6233247965545027E12,1386.080586080586
1.623324796574033E12,1332.6007326007325
1.6233247965935635E12,1285.7142857142856
1.623324796613094E12,1249.8168498168498
1.6233247966326245E12,1228.5714285714284
1.623324796652155E12,1219.7802197802198
1.6233247966716855E12,1227.106227106227
1.623324796691216E12,1233.6996336996335
1.6233247967107463E12,1238.8278388278388
1.6233247967302769E12,1248.3516483516482
1.6233247967498074E12,1268.8644688644688
